投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,70,普通电缆,YFD-WDZA-YJY-4*95+E50,国标,米,1074.77,330.61,355329.71,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,71,普通电缆,YFD-WDZA-YJY-3*70+2X35,国标,米,5,216.43,1082.15,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,72,普通电缆,WDZA-YJY-4*120+E70,国标,米,1146.13,422.4,484125.31,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,73,普通电缆,WDZA-YJY-4*75+E35,国标,米,6,243.11,1458.66,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,74,普通电缆,WDZA-YJY-4*10+E10,国标,米,3206.38,40.29,129185.05,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,75,普通电缆,YFD-WDZA-YJY-3*25+2*16,国标,米,122.68,85.89,10536.99,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,76,普通电缆,YFD-WDZA-YJY-3*185+2*95,国标,米,103.34,572.44,59155.95,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,77,普通电缆,WDZA-YJY-4*50+E35,国标,米,309.76,183.39,56806.89,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,78,普通电缆,YFD-WDZA-YJY-4*185+E95,国标,米,51.94,640.84,33285.23,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,79,普通电缆,YFD-WDZA-YJY-4*35+E16,国标,米,235.31,123.52,29065.49,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,80,普通电缆,WDZAN-YJY-3*70+2*35,国标,米,60.68,224.11,13598.99,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,81,普通电缆,WDZAN-YJY-3*35+E16,国标,米,832,100.54,83649.28,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,82,普通电缆,WDZAN-YJY-4*16+E16,国标,米,30.27,67.36,2038.99,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,83,普通电缆,WDZAN-YJY-4*10+E10,国标,米,1095.01,43.08,47173.03,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,84,普通电缆,WDZAN-YJY-3*10+E10,国标,米,869.32,34.94,30374.04,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,85,普通电缆,WDZAN-YJY-4*6+E6,国标,米,630.63,25.69,16200.88,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,86,普通电缆,WDZAN-YJY-4*4+E4,国标,米,2607.16,17.92,46720.31,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,87,普通电缆,WDZAN-YJY-4*2.5+E2.5,国标,米,5,11.72,58.6,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,88,普通电缆,WDZAN-YJY-3*2.5+E2.5,国标,米,22.57,9.52,214.87,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,89,普通电缆,WDZA-YJY-3*185+E70,国标,米,167.87,495.8,83229.95,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,90,普通电缆,WDZA-YJY-3*70+E35,国标,米,170.42,187.95,32030.44,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,91,普通电缆,WDZA-YJY-3*25+E16,国标,米,306.54,73.05,22392.75,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,92,普通电缆,WDZA-YJY-3*16+E16,国标,米,44.22,51.91,2295.46,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,6,93,普通电缆,WDZA-YJY-4*6+E6,国标,米,5511.98,24.68,136035.67,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,94,普通电缆,WDZA-YJY-4*4+E4,国标,米,5117.46,17.01,87047.99,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,95,普通电缆,WDZA-YJY-4*2.5+E2.5,国标,米,107.97,11,1187.67,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,96,普通电缆,WDZA-KYJY-10*2.5,国标,米,323.07,23.54,7605.07,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,97,普通电缆,WDZAN-YJY-4*150+1*70,国标,米,12.48,524.17,6541.64,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,98,普通电缆,WDZA-YJY-5*4,国标,米,350.32,17.01,5958.94,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,99,普通电缆,WDZA-YJY-3*25+E16,国标,米,4,73.05,292.2,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,100,普通电缆,WDZAN-YJY-3*50+E25,国标,米,168.34,140.28,23614.74,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,101,普通电缆,WDZA-YJY-3*50+E25,国标,米,80.32,134.81,10827.94,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,102,普通电缆,WDZA-YJY-3*2.5,国标,米,5,6.85,34.25,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,103,普通电缆,WDZB-YJY-4*2.5+E2.5,国标,米,13.77,11,151.47,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,104,普通电缆,WDZB-YJY-2*2.5+E2.5,国标,米,15.19,6.85,104.05,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,105,普通电缆,WDZA-YJY-3*10+E10,国标,米,5,32.71,163.55,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,106,普通电缆,WDZAN-YJY-3*6+E6,国标,米,104.97,20.69,2171.83,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,107,普通电缆,WDZAN-YJY-3*25+E16,国标,米,54.8,77.06,4222.89,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,108,普通电缆,WDZAN-YJY-3*16+E16,国标,米,200.53,54.59,10946.93,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,109,普通电缆,WDZA-KYJY-3*1.5,国标,米,49.66,4.66,231.42,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,110,普通电缆,WDZA-KYJY-6*1.5,国标,米,555.62,9.22,5122.82,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,111,普通电缆,WDZA-KYJY-7*1.5,国标,米,544.28,10.13,5513.56,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,112,普通电缆,HYA-2*0.5,国标,米,243.35,14.26,3470.17,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,113,普通电缆,WDZAN-YJY-3*4+E4,国标,米,12.33,14.48,178.54,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,114,普通电缆,WDZA-YJY-2*(4*240+E120),国标,米,138.09,1655.27,228576.23,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,115,普通电缆,WDZC-RYY-6*1.0,国标,米,7000,5.97,41790,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,116,普通电缆,WDZC-RYY-7*1.0,国标,米,125000,7.03,878750,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,117,普通电缆,WDZC-RYY-8*1.0,国标,米,200,7.87,1574,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,7,118,普通电缆,WDZC-RYY-6*0.75,国标,米,200,4.65,930,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,119,普通电缆,WDZC-RYY-7*0.75,国标,米,200,5.32,1064,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,120,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35-WDZA-YJY-4X10+E10,国标,套,34,318,10812,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,121,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X10+E10,国标,套,38,360,13680,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,122,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X16+E16,国标,套,2,360,720,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,123,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X10+E10,国标,套,26,318,8268,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,124,普通电缆,预分支电缆头 YFD-WDZA-YJY-4*16+E16-WDZA-YJY-4X10+E10,国标,套,67,204,13668,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,125,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35,国标,套,2,318,636,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,126,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X16+E16,国标,套,2,264,528,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,127,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X25+E16,国标,套,2,264,528,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,128,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X25+E16,国标,套,4,318,1272,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,129,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X70+E35,国标,套,2,468,936,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,130,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X35+E16,国标,套,1,468,468,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,131,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X16+E16,国标,套,4,318,1272,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,8,132,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X35+E16,国标,套,4,318,1272,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,9,133,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X150+E70,国标,套,2,516,1032,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,9,134,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X50+E25,国标,套,2,516,1032,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,9,135,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X35+E16,国标,套,2,300,600,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,9,136,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X16+E16,国标,套,4,300,1200,
宏胜,徐汇区华泾镇综合机电分包工程投标文件-宏胜.pdf,9,总价,总价,,,,,,20597048.33,PDF总价行；展示单价重算明细合计高0.04元（舍入差额）
