投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,13,矿物电缆,RTTYZ-4X35+E16,国家标准,米,861,191.21,164631.81,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,14,矿物电缆,RTTYZ-4*25+E16,国家标准,米,972.06,147.04,142931.71,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,15,矿物电缆,RTTYZ-6*150+E70,国家标准,米,148.54,934.47,138806.18,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,16,矿物电缆,RTTYZ-3*95+2*50,国家标准,米,779.78,375.35,292690.43,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,17,矿物电缆,RTTYZ-3*50+E25,国家标准,米,6,193.66,1161.96,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,18,矿物电缆,RTTYZ-4*35+E16,国家标准,米,289.73,196.67,56981.2,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,19,矿物电缆,RTTYZ-3*35+2*16,国家标准,米,176.13,169.78,29903.36,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,20,矿物电缆,RTTYZ-3*35+E16,国家标准,米,7,151.32,1059.24,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,21,矿物电缆,RTTYZ-3*25+2*16,国家标准,米,1067.72,134.12,143202.61,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,22,矿物电缆,RTTYZ-3*25+E16,国家标准,米,6,124.6,747.6,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,23,矿物电缆,RTTYZ-3*16+E16,国家标准,米,4,100.05,400.2,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,4,24,矿物电缆,RTTYZ-3*10+E10,国家标准,米,4,75.67,302.68,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,25,矿物电缆,RTTYZ-4*6+E6,国家标准,米,588.71,55.07,32420.26,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,26,矿物电缆,RTTYZ-3*6+E6,国家标准,米,6,48.78,292.68,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,27,矿物电缆,RTTYZ-4*4+E4,国家标准,米,2991.82,43.02,128708.1,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,28,矿物电缆,RTTYZ-3*4+E4,国家标准,米,5,40.09,200.45,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,29,矿物电缆,RTTYZ-3*2.5+E2.5,国家标准,米,6,33.29,199.74,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,30,矿物电缆,RTXMY-5x4,国家标准,米,6,32.95,197.7,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,31,矿物电缆,RTTYZ-3X35+2X16,国家标准,米,39.64,169.78,6730.08,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,32,矿物电缆,RTTYZ-6*70+E35,国家标准,米,71.83,468.99,33687.56,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,33,矿物电缆,RTTYZ-3X10+E10,国家标准,米,6,75.67,454.02,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,34,矿物电缆,RTXMY-4*185+E95,国家标准,米,45.54,688.45,31352.02,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,35,矿物电缆,RTXMY-4*70+E35,国家标准,米,63.91,287.28,18360.07,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,36,矿物电缆,RTXMY-5*4,国家标准,米,281.9,32.95,9288.61,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,37,矿物电缆,RTTYZ-3*120+2X70,国家标准,米,205.63,525.28,108013.33,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,5,38,矿物电缆,RTTYZ-6*50+E25,国家标准,米,24.79,342.06,8479.67,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,39,矿物电缆,RTXMY-4*10+E10,国家标准,米,15.5,51.91,804.61,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,40,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x10+E10,国家标准,套,12,428.29,5139.48,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,41,矿物电缆,预分支电缆头 RTTYZ-4x25+E16-RTTYZ-4x6+E6,国家标准,套,8,436.96,3495.68,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,42,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x6+E6,国家标准,套,14,423.95,5935.3,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,43,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x16+E16,国家标准,套,4,803.44,3213.76,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,44,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x35+E16,国家标准,套,2,724.29,1448.58,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,45,普通电缆,YFD-WDZA-YJY-3*240+2*120,国家标准,米,288.63,822.47,237389.52,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,6,46,普通电缆,YFD-WDZA-YJY-4*70+E35,国家标准,米,967.41,248.12,240033.77,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,47,普通电缆,YFD-WDZA-YJY-3*70+2*35,国家标准,米,970.48,221.57,215029.26,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,48,普通电缆,YFD-WDZA-YJY-4*50+E25,国家标准,米,291.73,185.17,54019.65,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,49,普通电缆,WDZA-YJY-4(1*400)+E(1*400),国家标准,米,444.59,1473.9,655281.21,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,50,普通电缆,WDZA-YJY-4*240+E120,国家标准,米,2313.01,832.98,1926691.07,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,51,普通电缆,WDZA-YJY-3*240+2*120,国家标准,米,1524.67,768.87,1172273.03,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,52,普通电缆,WDZA-YJY-4*185+E95,国家标准,米,529.35,662.02,350440.29,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,53,普通电缆,WDZA-YJY-3*185+2*95,国家标准,米,273.21,608.03,166119.88,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,54,普通电缆,WDZA-YJY-4*150+E70,国家标准,米,381.65,522.38,199366.33,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,55,普通电缆,WDZA-YJY-3*150+2*70,国家标准,米,165.26,473.75,78291.93,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,56,普通电缆,WDZA-YJY-3*120+2*70,国家标准,米,383.69,380.66,146055.44,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,7,57,普通电缆,WDZA-YJY-4*95+E50,国家标准,米,1148.96,340.27,390956.62,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,58,普通电缆,WDZA-YJY-3*95+2*50,国家标准,米,1074.47,291.43,313132.8,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,59,普通电缆,WDZA-YJY-4*70+E35,国家标准,米,1187.48,248.12,294637.54,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,60,普通电缆,WDZA-YJY-3*70+2*35,国家标准,米,1089.04,221.57,241298.6,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,61,普通电缆,WDZA-YJY-4*50+E25,国家标准,米,2335.54,173.1,404281.98,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,62,普通电缆,WDZA-YJY-4*35+E16,国家标准,米,1348.97,126.25,170307.47,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,63,普通电缆,WDZA-YJY-3*25+2*16,国家标准,米,305.79,85.18,26047.2,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,64,普通电缆,WDZA-YJY-4*16+E16,国家标准,米,8053.9,67.17,540980.47,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,65,普通电缆,YFD-WDZA-YJY-4*16+E16,国家标准,米,444,67.17,29823.48,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,8,66,普通电缆,YFD-WDZA-YJY-4*10+E10,国家标准,米,327.56,43.69,14311.1,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,67,普通电缆,WDZA-YJY-4*300+E150,国家标准,米,6,1110.67,6664.02,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,68,普通电缆,WDZA-YJY-3*70+2X35,国家标准,米,4,237.02,948.08,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,69,普通电缆,WDZA-YJY-4*25+E16,国家标准,米,2657.69,95.73,254420.67,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,70,普通电缆,YFD-WDZA-YJY-4*95+E50,国家标准,米,1074.77,340.27,365711.99,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,71,普通电缆,YFD-WDZA-YJY-3*70+2X35,国家标准,米,5,237.02,1185.1,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,72,普通电缆,WDZA-YJY-4*120+E70,国家标准,米,1146.13,419.54,480847.39,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,73,普通电缆,WDZA-YJY-4*75+E35,国家标准,米,6,340.85,2045.1,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,74,普通电缆,WDZA-YJY-4*10+E10,国家标准,米,3206.38,43.69,140086.75,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,9,75,普通电缆,YFD-WDZA-YJY-3*25+2*16,国家标准,米,122.68,94.76,11625.16,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,76,普通电缆,YFD-WDZA-YJY-3*185+2*95,国家标准,米,103.34,632.35,65347.05,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,77,普通电缆,WDZA-YJY-4*50+E35,国家标准,米,309.76,174.84,54158.44,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,78,普通电缆,YFD-WDZA-YJY-4*185+E95,国家标准,米,51.94,708.17,36782.35,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,79,普通电缆,YFD-WDZA-YJY-4*35+E16,国家标准,米,235.31,135.06,31780.97,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,80,普通电缆,WDZAN-YJY-3*70+2*35,国家标准,米,60.68,235.08,14264.66,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,81,普通电缆,WDZAN-YJY-3*35+E16,国家标准,米,832,98.84,82234.88,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,82,普通电缆,WDZAN-YJY-4*16+E16,国家标准,米,30.27,73.06,2211.53,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,83,普通电缆,WDZAN-YJY-4*10+E10,国家标准,米,1095.01,45,49275.45,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,10,84,普通电缆,WDZAN-YJY-3*10+E10,国家标准,米,869.32,36.55,31773.65,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,85,普通电缆,WDZAN-YJY-4*6+E6,国家标准,米,630.63,28.63,18054.94,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,86,普通电缆,WDZAN-YJY-4*4+E4,国家标准,米,2607.16,19.95,52012.85,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,87,普通电缆,WDZAN-YJY-4*2.5+E2.5,国家标准,米,5,14.39,71.95,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,88,普通电缆,WDZAN-YJY-3*2.5+E2.5,国家标准,米,22.57,11.78,265.88,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,89,普通电缆,WDZA-YJY-3*185+E70,国家标准,米,167.87,511.11,85800.04,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,90,普通电缆,WDZA-YJY-3*70+E35,国家标准,米,170.42,199.01,33915.29,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,91,普通电缆,WDZA-YJY-3*25+E16,国家标准,米,306.54,72.54,22236.42,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,92,普通电缆,WDZA-YJY-3*16+E16,国家标准,米,44.22,55.6,2458.64,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,11,93,普通电缆,WDZA-YJY-4*6+E6,国家标准,米,5511.98,25.53,140720.85,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,94,普通电缆,WDZA-YJY-4*4+E4,国家标准,米,5117.46,17.69,90527.87,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,95,普通电缆,WDZA-YJY-4*2.5+E2.5,国家标准,米,107.97,12.52,1351.79,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,96,普通电缆,WDZA-KYJY-10*2.5,国家标准,米,323.07,25.97,8390.13,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,97,普通电缆,WDZAN-YJY-4*150+1*70,国家标准,米,12.48,551.58,6883.72,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,98,普通电缆,WDZA-YJY-5*4,国家标准,米,350.32,17.69,6197.17,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,99,普通电缆,WDZA-YJY-3*25+E16,国家标准,米,4,77.6,310.4,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,100,普通电缆,WDZAN-YJY-3*50+E25,国家标准,米,168.34,143.97,24235.91,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,101,普通电缆,WDZA-YJY-3*50+E25,国家标准,米,80.32,139.21,11181.35,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,102,普通电缆,WDZA-YJY-3*2.5,国家标准,米,5,8.02,40.1,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,12,103,普通电缆,WDZB-YJY-4*2.5+E2.5,国家标准,米,13.77,12.43,171.17,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,104,普通电缆,WDZB-YJY-2*2.5+E2.5,国家标准,米,15.19,7.96,120.92,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,105,普通电缆,WDZA-YJY-3*10+E10,国家标准,米,5,36.25,181.25,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,106,普通电缆,WDZAN-YJY-3*6+E6,国家标准,米,104.97,24.84,2607.46,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,107,普通电缆,WDZAN-YJY-3*25+E16,国家标准,米,54.8,81.4,4460.72,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,108,普通电缆,WDZAN-YJY-3*16+E16,国家标准,米,200.53,58.82,11795.18,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,109,普通电缆,WDZA-KYJY-3*1.5,国家标准,米,49.66,5.9,293,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,110,普通电缆,WDZA-KYJY-6*1.5,国家标准,米,555.62,10.68,5934.03,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,111,普通电缆,WDZA-KYJY-7*1.5,国家标准,米,544.28,12.11,6591.24,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,112,普通电缆,HYA-2*0.5,国家标准,米,243.35,2.42,588.91,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,113,普通电缆,WDZAN-YJY-3*4+E4,国家标准,米,12.33,17.39,214.42,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,114,普通电缆,WDZA-YJY-2*(4*240+E120),国家标准,米,138.09,1782.08,246087.43,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,13,115,普通电缆,WDZC-RYY-6*1.0,国家标准,米,7000,6.08,42560,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,116,普通电缆,WDZC-RYY-7*1.0,国家标准,米,125000,6.88,860000,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,117,普通电缆,WDZC-RYY-8*1.0,国家标准,米,200,7.87,1574,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,118,普通电缆,WDZC-RYY-6*0.75,国家标准,米,200,4.82,964,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,119,普通电缆,WDZC-RYY-7*0.75,国家标准,米,200,5.43,1086,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,120,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35-WDZA-YJY-4X10+E10,国家标准,套,34,314.44,10690.96,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,121,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X10+E10,国家标准,套,38,312.27,11866.26,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,122,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X16+E16,国家标准,套,2,454.31,908.62,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,14,123,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X10+E10,国家标准,套,26,311.19,8090.94,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,15,124,普通电缆,预分支电缆头 YFD-WDZA-YJY-4*16+E16-WDZA-YJY-4X10+E10,国家标准,套,67,197.34,13221.78,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,15,125,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35,国家标准,套,2,455.39,910.78,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,15,126,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X16+E16,国家标准,套,2,197.34,394.68,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,15,127,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X25+E16,国家标准,套,2,263.48,526.96,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,15,128,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X25+E16,国家标准,套,4,452.14,1808.56,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,15,129,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X70+E35,国家标准,套,2,710.19,1420.38,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,15,130,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X35+E16,国家标准,套,1,551.89,551.89,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,16,131,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X16+E16,国家标准,套,4,311.19,1244.76,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,16,132,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X35+E16,国家标准,套,4,452.14,1808.56,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,16,133,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X150+E70,国家标准,套,2,795.85,1591.7,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,16,134,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X50+E25,国家标准,套,2,795.85,1591.7,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,16,135,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X35+E16,国家标准,套,2,276.49,552.98,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,16,136,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X16+E16,国家标准,套,4,272.15,1088.6,
远东,徐汇区华泾镇综合机电分包工程投标文件-远东.pdf,16,总价,总价,,,,,,20014715.08,PDF总价行
