投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,15,矿物电缆,RTTYZ-6*150+E70,满足招标文件技术要求,米,148.54,985.69,146414.39,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,16,矿物电缆,RTTYZ-3*95+2*50,满足招标文件技术要求,米,779.78,377.4,294288.97,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,17,矿物电缆,RTTYZ-3*50+E25,满足招标文件技术要求,米,6,181.69,1090.14,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,18,矿物电缆,RTTYZ-4*35+E16,满足招标文件技术要求,米,289.73,181.78,52667.12,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,19,矿物电缆,RTTYZ-3*35+2*16,满足招标文件技术要求,米,176.13,155.34,27360.03,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,20,矿物电缆,RTTYZ-3*35+E16,满足招标文件技术要求,米,7,139.34,975.38,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,21,矿物电缆,RTTYZ-3*25+2*16,满足招标文件技术要求,米,1067.72,130.28,139102.56,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,22,矿物电缆,RTTYZ-3*25+E16,满足招标文件技术要求,米,6,113.72,682.32,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,23,矿物电缆,RTTYZ-3*16+E16,满足招标文件技术要求,米,4,87.67,350.68,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,24,矿物电缆,RTTYZ-3*10+E10,满足招标文件技术要求,米,4,67.2,268.8,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,25,矿物电缆,RTTYZ-4*6+E6,满足招标文件技术要求,米,588.71,51.57,30359.77,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,26,矿物电缆,RTTYZ-3*6+E6,满足招标文件技术要求,米,6,43.69,262.14,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,27,矿物电缆,RTTYZ-4*4+E4,满足招标文件技术要求,米,2991.82,44.29,132507.71,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,28,矿物电缆,RTTYZ-3*4+E4,满足招标文件技术要求,米,5,38.31,191.55,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,29,矿物电缆,RTTYZ-3*2.5+E2.5,满足招标文件技术要求,米,6,30.84,185.04,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,30,矿物电缆,RTXMY-5x4,满足招标文件技术要求,米,6,20.33,121.98,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,31,矿物电缆,RTTYZ-3X35+2X16,满足招标文件技术要求,米,39.64,155.34,6157.68,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,32,矿物电缆,RTTYZ-6*70+E35,满足招标文件技术要求,米,71.83,475.93,34186.05,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,33,矿物电缆,RTTYZ-3X10+E10,满足招标文件技术要求,米,6,67.2,403.2,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,9,34,矿物电缆,RTXMY-4*185+E95,满足招标文件技术要求,米,45.54,663.48,30214.88,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,35,矿物电缆,RTXMY-4*70+E35,满足招标文件技术要求,米,63.91,257.91,16483.03,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,36,矿物电缆,RTXMY-5*4,满足招标文件技术要求,米,281.9,20.33,5731.03,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,37,矿物电缆,RTTYZ-3*120+2X70,满足招标文件技术要求,米,205.63,544.17,111897.68,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,38,矿物电缆,RTTYZ-6*50+E25,满足招标文件技术要求,米,24.79,352.24,8732.03,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,39,矿物电缆,RTXMY-4*10+E10,满足招标文件技术要求,米,15.5,49.19,762.45,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,40,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x10+E10,满足招标文件技术要求,套,12,195,2340,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,41,矿物电缆,预分支电缆头 RTTYZ-4x25+E16-RTTYZ-4x6+E6,满足招标文件技术要求,套,8,195,1560,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,42,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x6+E6,满足招标文件技术要求,套,14,195,2730,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,43,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x16+E16,满足招标文件技术要求,套,4,306.25,1225,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,10,44,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x35+E16,满足招标文件技术要求,套,2,306.25,612.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,2,45,普通电缆,YFD-WDZA-YJY-3*240+2*120,满足招标文件技术要求,米,288.63,787.81,227385.6,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,2,46,普通电缆,YFD-WDZA-YJY-4*70+E35,满足招标文件技术要求,米,967.41,264.08,255473.63,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,47,普通电缆,YFD-WDZA-YJY-3*70+2*35,满足招标文件技术要求,米,970.48,236.07,229101.21,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,48,普通电缆,YFD-WDZA-YJY-4*50+E25,满足招标文件技术要求,米,291.73,184.9,53940.88,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,49,普通电缆,WDZA-YJY-4(1*400)+E(1*400),满足招标文件技术要求,米,444.59,1519.44,675527.83,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,50,普通电缆,WDZA-YJY-4*240+E120,满足招标文件技术要求,米,2313.01,845.82,1956390.12,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,51,普通电缆,WDZA-YJY-3*240+2*120,满足招标文件技术要求,米,1524.67,750.3,1143959.9,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,52,普通电缆,WDZA-YJY-4*185+E95,满足招标文件技术要求,米,529.35,647.59,342801.77,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,53,普通电缆,WDZA-YJY-3*185+2*95,满足招标文件技术要求,米,273.21,578.65,158092.97,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,54,普通电缆,WDZA-YJY-4*150+E70,满足招标文件技术要求,米,381.65,513.61,196019.26,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,55,普通电缆,WDZA-YJY-3*150+2*70,满足招标文件技术要求,米,165.26,452.62,74799.98,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,56,普通电缆,WDZA-YJY-3*120+2*70,满足招标文件技术要求,米,383.69,387.43,148653.02,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,57,普通电缆,WDZA-YJY-4*95+E50,满足招标文件技术要求,米,1148.96,344.93,396310.77,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,58,普通电缆,WDZA-YJY-3*95+2*50,满足招标文件技术要求,米,1074.47,307.08,329948.25,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,59,普通电缆,WDZA-YJY-4*70+E35,满足招标文件技术要求,米,1187.48,251.5,298651.22,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,60,普通电缆,WDZA-YJY-3*70+2*35,满足招标文件技术要求,米,1089.04,224.83,244848.86,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,61,普通电缆,WDZA-YJY-4*50+E25,满足招标文件技术要求,米,2335.54,176.09,411265.24,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,62,普通电缆,WDZA-YJY-4*35+E16,满足招标文件技术要求,米,1348.97,129.13,174192.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,63,普通电缆,WDZA-YJY-3*25+2*16,满足招标文件技术要求,米,305.79,92.1,28163.26,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,64,普通电缆,WDZA-YJY-4*16+E16,满足招标文件技术要求,米,8053.9,69.36,558618.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,65,普通电缆,YFD-WDZA-YJY-4*16+E16,满足招标文件技术要求,米,444,72.83,32336.52,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,66,普通电缆,YFD-WDZA-YJY-4*10+E10,满足招标文件技术要求,米,327.56,49.34,16161.81,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,67,普通电缆,WDZA-YJY-4*300+E150,满足招标文件技术要求,米,6,1057.53,6345.18,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,3,68,普通电缆,WDZA-YJY-3*70+2X35,满足招标文件技术要求,米,4,224.83,899.32,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,69,普通电缆,WDZA-YJY-4*25+E16,满足招标文件技术要求,米,2657.69,99.64,264812.23,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,70,普通电缆,YFD-WDZA-YJY-4*95+E50,满足招标文件技术要求,米,1074.77,362.18,389260.2,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,71,普通电缆,YFD-WDZA-YJY-3*70+2X35,满足招标文件技术要求,米,5,236.07,1180.35,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,72,普通电缆,WDZA-YJY-4*120+E70,满足招标文件技术要求,米,1146.13,426.37,488675.45,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,73,普通电缆,WDZA-YJY-4*75+E35,满足招标文件技术要求,米,6,251.5,1509,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,74,普通电缆,WDZA-YJY-4*10+E10,满足招标文件技术要求,米,3206.38,46.99,150667.8,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,75,普通电缆,YFD-WDZA-YJY-3*25+2*16,满足招标文件技术要求,米,122.68,96.71,11864.38,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,76,普通电缆,YFD-WDZA-YJY-3*185+2*95,满足招标文件技术要求,米,103.34,607.58,62787.32,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,77,普通电缆,WDZA-YJY-4*50+E35,满足招标文件技术要求,米,309.76,187.28,58011.85,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,78,普通电缆,YFD-WDZA-YJY-4*185+E95,满足招标文件技术要求,米,51.94,679.97,35317.64,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,79,普通电缆,YFD-WDZA-YJY-4*35+E16,满足招标文件技术要求,米,235.31,135.59,31905.68,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,80,普通电缆,WDZAN-YJY-3*70+2*35,满足招标文件技术要求,米,60.68,229.91,13950.94,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,81,普通电缆,WDZAN-YJY-3*35+E16,满足招标文件技术要求,米,832,103.8,86361.6,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,82,普通电缆,WDZAN-YJY-4*16+E16,满足招标文件技术要求,米,30.27,71.85,2174.9,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,83,普通电缆,WDZAN-YJY-4*10+E10,满足招标文件技术要求,米,1095.01,49.11,53775.94,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,84,普通电缆,WDZAN-YJY-3*10+E10,满足招标文件技术要求,米,869.32,39.8,34598.94,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,85,普通电缆,WDZAN-YJY-4*6+E6,满足招标文件技术要求,米,630.63,29.76,18767.55,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,86,普通电缆,WDZAN-YJY-4*4+E4,满足招标文件技术要求,米,2607.16,21.19,55245.72,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,87,普通电缆,WDZAN-YJY-4*2.5+E2.5,满足招标文件技术要求,米,5,14.76,73.8,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,88,普通电缆,WDZAN-YJY-3*2.5+E2.5,满足招标文件技术要求,米,22.57,12.2,275.35,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,89,普通电缆,WDZA-YJY-3*185+E70,满足招标文件技术要求,米,167.87,492.16,82618.9,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,4,90,普通电缆,WDZA-YJY-3*70+E35,满足招标文件技术要求,米,170.42,196.51,33489.23,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,91,普通电缆,WDZA-YJY-3*25+E16,满足招标文件技术要求,米,306.54,78.78,24149.22,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,92,普通电缆,WDZA-YJY-3*16+E16,满足招标文件技术要求,米,44.22,55.99,2475.88,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,93,普通电缆,WDZA-YJY-4*6+E6,满足招标文件技术要求,米,5511.98,28.12,154996.88,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,94,普通电缆,WDZA-YJY-4*4+E4,满足招标文件技术要求,米,5117.46,19.75,101069.84,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,95,普通电缆,WDZA-YJY-4*2.5+E2.5,满足招标文件技术要求,米,107.97,13.49,1456.52,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,96,普通电缆,WDZA-KYJY-10*2.5,满足招标文件技术要求,米,323.07,31.16,10066.86,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,97,普通电缆,WDZAN-YJY-4*150+1*70,满足招标文件技术要求,米,12.48,522.79,6524.42,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,98,普通电缆,WDZA-YJY-5*4,满足招标文件技术要求,米,350.32,19.75,6918.82,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,99,普通电缆,WDZA-YJY-3*25+E16,满足招标文件技术要求,米,4,78.78,315.12,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,100,普通电缆,WDZAN-YJY-3*50+E25,满足招标文件技术要求,米,168.34,141.12,23756.14,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,101,普通电缆,WDZA-YJY-3*50+E25,满足招标文件技术要求,米,80.32,137.76,11064.88,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,102,普通电缆,WDZA-YJY-3*2.5,满足招标文件技术要求,米,5,8.8,44,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,103,普通电缆,WDZB-YJY-4*2.5+E2.5,满足招标文件技术要求,米,13.77,13.76,189.48,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,104,普通电缆,WDZB-YJY-2*2.5+E2.5,满足招标文件技术要求,米,15.19,8.98,136.41,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,105,普通电缆,WDZA-YJY-3*10+E10,满足招标文件技术要求,米,5,38.05,190.25,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,106,普通电缆,WDZAN-YJY-3*6+E6,满足招标文件技术要求,米,104.97,24.25,2545.52,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,107,普通电缆,WDZAN-YJY-3*25+E16,满足招标文件技术要求,米,54.8,81.22,4450.86,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,108,普通电缆,WDZAN-YJY-3*16+E16,满足招标文件技术要求,米,200.53,58.02,11634.75,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,109,普通电缆,WDZA-KYJY-3*1.5,满足招标文件技术要求,米,49.66,7.7,382.38,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,110,普通电缆,WDZA-KYJY-6*1.5,满足招标文件技术要求,米,555.62,12.96,7200.84,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,111,普通电缆,WDZA-KYJY-7*1.5,满足招标文件技术要求,米,544.28,14.44,7859.4,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,5,112,普通电缆,HYA-2*0.5,满足招标文件技术要求,米,243.35,,,PDF原表单价、合价均标为/
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,113,普通电缆,WDZAN-YJY-3*4+E4,满足招标文件技术要求,米,12.33,17.37,214.17,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,114,普通电缆,WDZA-YJY-2*(4*240+E120),满足招标文件技术要求,米,138.09,1691.64,233598.57,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,115,普通电缆,WDZC-RYY-6*1.0,满足招标文件技术要求,米,7000,8.16,57120,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,116,普通电缆,WDZC-RYY-7*1.0,满足招标文件技术要求,米,125000,9.15,1143750,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,117,普通电缆,WDZC-RYY-8*1.0,满足招标文件技术要求,米,200,10.6,2120,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,118,普通电缆,WDZC-RYY-6*0.75,满足招标文件技术要求,米,200,5.77,1154,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,119,普通电缆,WDZC-RYY-7*0.75,满足招标文件技术要求,米,200,6.51,1302,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,120,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35-WDZA-YJY-4X10+E10,满足招标文件技术要求,套,34,201.25,6842.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,121,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X10+E10,满足招标文件技术要求,套,38,230,8740,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,122,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X16+E16,满足招标文件技术要求,套,2,230,460,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,123,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X10+E10,满足招标文件技术要求,套,26,201.25,5232.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,124,普通电缆,预分支电缆头 YFD-WDZA-YJY-4*16+E16-WDZA-YJY-4X10+E10,满足招标文件技术要求,套,67,117.5,7872.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,125,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35,满足招标文件技术要求,套,2,201.25,402.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,126,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X16+E16,满足招标文件技术要求,套,2,136.25,272.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,6,127,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X25+E16,满足招标文件技术要求,套,2,136.25,272.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,128,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X25+E16,满足招标文件技术要求,套,4,201.25,805,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,129,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X70+E35,满足招标文件技术要求,套,2,325,650,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,130,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X35+E16,满足招标文件技术要求,套,1,290,290,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,131,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X16+E16,满足招标文件技术要求,套,4,201.25,805,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,132,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X35+E16,满足招标文件技术要求,套,4,201.25,805,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,133,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X150+E70,满足招标文件技术要求,套,2,383.75,767.5,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,134,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X50+E25,满足招标文件技术要求,套,2,325,650,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,135,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X35+E16,满足招标文件技术要求,套,2,177.5,355,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,7,136,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X16+E16,满足招标文件技术要求,套,4,177.5,710,
亨通,徐汇区华泾镇综合机电分包工程投标文件-亨通.pdf,2,总价,总价,,,,,,20966959.43,PDF总价行
