投标单位,源文件,PDF页码,清单序号,材料/设备名称,规格型号,质量标准/技术指标,计量单位,数量,单价,合价,核对说明
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,13,矿物电缆,RTTYZ-4X35+E16,详见技术规范书,米,861,174.73,150442.53,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,14,矿物电缆,RTTYZ-4*25+E16,详见技术规范书,米,972.06,135.1,131325.31,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,15,矿物电缆,RTTYZ-6*150+E70,详见技术规范书,米,148.54,962.6,142984.6,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,16,矿物电缆,RTTYZ-3*95+2*50,详见技术规范书,米,779.78,383.86,299326.35,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,17,矿物电缆,RTTYZ-3*50+E25,详见技术规范书,米,6,179.57,1077.42,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,18,矿物电缆,RTTYZ-4*35+E16,详见技术规范书,米,289.73,174.73,50624.52,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,19,矿物电缆,RTTYZ-3*35+2*16,详见技术规范书,米,176.13,155.28,27349.47,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,20,矿物电缆,RTTYZ-3*35+E16,详见技术规范书,米,7,139.88,979.16,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,21,矿物电缆,RTTYZ-3*25+2*16,详见技术规范书,米,1067.72,126.93,135525.7,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,22,矿物电缆,RTTYZ-3*25+E16,详见技术规范书,米,6,110.99,665.94,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,23,矿物电缆,RTTYZ-3*16+E16,详见技术规范书,米,4,84,336,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,24,矿物电缆,RTTYZ-3*10+E10,详见技术规范书,米,4,58.93,235.72,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,25,矿物电缆,RTTYZ-4*6+E6,详见技术规范书,米,588.71,50.11,29500.26,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,26,矿物电缆,RTTYZ-3*6+E6,详见技术规范书,米,6,42.78,256.68,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,27,矿物电缆,RTTYZ-4*4+E4,详见技术规范书,米,2991.82,39.17,117189.59,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,28,矿物电缆,RTTYZ-3*4+E4,详见技术规范书,米,5,33.82,169.1,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,29,矿物电缆,RTTYZ-3*2.5+E2.5,详见技术规范书,米,6,25.8,154.8,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,30,矿物电缆,RTXMY-5x4,详见技术规范书,米,6,21.77,130.62,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,31,矿物电缆,RTTYZ-3X35+2X16,详见技术规范书,米,39.64,155.28,6155.3,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,32,矿物电缆,RTTYZ-6*70+E35,详见技术规范书,米,71.83,516.75,37118.15,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,33,矿物电缆,RTTYZ-3X10+E10,详见技术规范书,米,6,58.93,353.58,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,34,矿物电缆,RTXMY-4*185+E95,详见技术规范书,米,45.54,675.36,30755.89,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,35,矿物电缆,RTXMY-4*70+E35,详见技术规范书,米,63.91,259.25,16568.67,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,36,矿物电缆,RTXMY-5*4,详见技术规范书,米,281.9,21.77,6136.96,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,37,矿物电缆,RTTYZ-3*120+2X70,详见技术规范书,米,205.63,478.34,98361.05,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,38,矿物电缆,RTTYZ-6*50+E25,详见技术规范书,米,24.79,390.46,9679.5,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,39,矿物电缆,RTXMY-4*10+E10,详见技术规范书,米,15.5,45.83,710.37,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,40,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x10+E10,详见技术规范书,套,12,361.67,4340.04,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,41,矿物电缆,预分支电缆头 RTTYZ-4x25+E16-RTTYZ-4x6+E6,详见技术规范书,套,8,396.11,3168.88,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,42,矿物电缆,预分支电缆头 RTTYZ-4x16+E16-RTTYZ-4x6+E6,详见技术规范书,套,14,361.67,5063.38,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,43,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x16+E16,详见技术规范书,套,4,611.94,2447.76,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,3,44,矿物电缆,预分支电缆头 RTTYZ-4x120+E70-RTTYZ-4x35+E16,详见技术规范书,套,2,638.06,1276.12,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,45,普通电缆,YFD-WDZA-YJY-3*240+2*120,详见技术规范书,米,288.63,802.49,231622.69,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,46,普通电缆,YFD-WDZA-YJY-4*70+E35,详见技术规范书,米,967.41,257.65,249253.19,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,47,普通电缆,YFD-WDZA-YJY-3*70+2*35,详见技术规范书,米,970.48,230.32,223520.95,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,48,普通电缆,YFD-WDZA-YJY-4*50+E25,详见技术规范书,米,291.73,181.51,52951.91,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,49,普通电缆,WDZA-YJY-4(1*400)+E(1*400),详见技术规范书,米,444.59,1555.24,691444.15,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,50,普通电缆,WDZA-YJY-4*240+E120,详见技术规范书,米,2313.01,884.75,2046435.6,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,51,普通电缆,WDZA-YJY-3*240+2*120,详见技术规范书,米,1524.67,786.75,1199534.12,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,52,普通电缆,WDZA-YJY-4*185+E95,详见技术规范书,米,529.35,677.67,358724.61,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,53,普通电缆,WDZA-YJY-3*185+2*95,详见技术规范书,米,273.21,606.01,165567.99,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,54,普通电缆,WDZA-YJY-4*150+E70,详见技术规范书,米,381.65,536.19,204636.91,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,55,普通电缆,WDZA-YJY-3*150+2*70,详见技术规范书,米,165.26,473.04,78174.59,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,56,普通电缆,WDZA-YJY-3*120+2*70,详见技术规范书,米,383.69,404.88,155348.41,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,57,普通电缆,WDZA-YJY-4*95+E50,详见技术规范书,米,1148.96,348.43,400332.13,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,58,普通电缆,WDZA-YJY-3*95+2*50,详见技术规范书,米,1074.47,310.77,333913.04,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,59,普通电缆,WDZA-YJY-4*70+E35,详见技术规范书,米,1187.48,252.6,299957.45,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,60,普通电缆,WDZA-YJY-3*70+2*35,详见技术规范书,米,1089.04,225.8,245905.23,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,61,普通电缆,WDZA-YJY-4*50+E25,详见技术规范书,米,2335.54,177.95,415609.34,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,62,普通电缆,WDZA-YJY-4*35+E16,详见技术规范书,米,1348.97,129.83,175136.78,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,63,普通电缆,WDZA-YJY-3*25+2*16,详见技术规范书,米,305.79,89.97,27511.93,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,64,普通电缆,WDZA-YJY-4*16+E16,详见技术规范书,米,8053.9,67.75,545651.73,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,65,普通电缆,YFD-WDZA-YJY-4*16+E16,详见技术规范书,米,444,69.11,30684.84,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,66,普通电缆,YFD-WDZA-YJY-4*10+E10,详见技术规范书,米,327.56,43.89,14376.61,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,67,普通电缆,WDZA-YJY-4*300+E150,详见技术规范书,米,6,1106.67,6640.02,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,4,68,普通电缆,WDZA-YJY-3*70+2X35,详见技术规范书,米,4,225.8,903.2,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,69,普通电缆,WDZA-YJY-4*25+E16,详见技术规范书,米,2657.69,97.39,258832.43,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,70,普通电缆,YFD-WDZA-YJY-4*95+E50,详见技术规范书,米,1074.77,355.4,381973.26,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,71,普通电缆,YFD-WDZA-YJY-3*70+2X35,详见技术规范书,米,5,230.32,1151.6,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,72,普通电缆,WDZA-YJY-4*120+E70,详见技术规范书,米,1146.13,445.91,511070.83,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,73,普通电缆,WDZA-YJY-4*75+E35,详见技术规范书,米,6,252.6,1515.6,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,74,普通电缆,WDZA-YJY-4*10+E10,详见技术规范书,米,3206.38,43.03,137970.53,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,75,普通电缆,YFD-WDZA-YJY-3*25+2*16,详见技术规范书,米,122.68,91.77,11258.34,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,76,普通电缆,YFD-WDZA-YJY-3*185+2*95,详见技术规范书,米,103.34,618.13,63877.55,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,77,普通电缆,WDZA-YJY-4*50+E35,详见技术规范书,米,309.76,186.22,57683.51,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,78,普通电缆,YFD-WDZA-YJY-4*185+E95,详见技术规范书,米,51.94,691.22,35901.97,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,79,普通电缆,YFD-WDZA-YJY-4*35+E16,详见技术规范书,米,235.31,132.43,31162.1,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,80,普通电缆,WDZAN-YJY-3*70+2*35,详见技术规范书,米,60.68,232.5,14108.1,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,81,普通电缆,WDZAN-YJY-3*35+E16,详见技术规范书,米,832,104.35,86819.2,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,82,普通电缆,WDZAN-YJY-4*16+E16,详见技术规范书,米,30.27,70.17,2124.05,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,83,普通电缆,WDZAN-YJY-4*10+E10,详见技术规范书,米,1095.01,44.71,48957.9,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,84,普通电缆,WDZAN-YJY-3*10+E10,详见技术规范书,米,869.32,36.03,31321.6,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,85,普通电缆,WDZAN-YJY-4*6+E6,详见技术规范书,米,630.63,28.96,18263.04,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,86,普通电缆,WDZAN-YJY-4*4+E4,详见技术规范书,米,2607.16,19.95,52012.84,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,87,普通电缆,WDZAN-YJY-4*2.5+E2.5,详见技术规范书,米,5,13.19,65.95,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,88,普通电缆,WDZAN-YJY-3*2.5+E2.5,详见技术规范书,米,22.57,10.75,242.63,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,89,普通电缆,WDZA-YJY-3*185+E70,详见技术规范书,米,167.87,507.21,85145.34,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,90,普通电缆,WDZA-YJY-3*70+E35,详见技术规范书,米,170.42,196.98,33569.33,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,91,普通电缆,WDZA-YJY-3*25+E16,详见技术规范书,米,306.54,76.77,23533.08,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,5,92,普通电缆,WDZA-YJY-3*16+E16,详见技术规范书,米,44.22,54.5,2409.99,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,93,普通电缆,WDZA-YJY-4*6+E6,详见技术规范书,米,5511.98,27.74,152902.33,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,94,普通电缆,WDZA-YJY-4*4+E4,详见技术规范书,米,5117.46,19,97231.74,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,95,普通电缆,WDZA-YJY-4*2.5+E2.5,详见技术规范书,米,107.97,12.46,1345.31,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,96,普通电缆,WDZA-KYJY-10*2.5,详见技术规范书,米,323.07,23.7,7656.76,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,97,普通电缆,WDZAN-YJY-4*150+1*70,详见技术规范书,米,12.48,550.94,6875.73,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,98,普通电缆,WDZA-YJY-5*4,详见技术规范书,米,350.32,19,6656.08,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,99,普通电缆,WDZA-YJY-3*25+E16,详见技术规范书,米,4,76.77,307.08,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,100,普通电缆,WDZAN-YJY-3*50+E25,详见技术规范书,米,168.34,143.04,24079.35,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,101,普通电缆,WDZA-YJY-3*50+E25,详见技术规范书,米,80.32,138.8,11148.42,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,102,普通电缆,WDZA-YJY-3*2.5,详见技术规范书,米,5,7.85,39.25,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,103,普通电缆,WDZB-YJY-4*2.5+E2.5,详见技术规范书,米,13.77,12.35,170.06,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,104,普通电缆,WDZB-YJY-2*2.5+E2.5,详见技术规范书,米,15.19,7.78,118.18,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,105,普通电缆,WDZA-YJY-3*10+E10,详见技术规范书,米,5,34.67,173.35,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,106,普通电缆,WDZAN-YJY-3*6+E6,详见技术规范书,米,104.97,23.4,2456.3,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,107,普通电缆,WDZAN-YJY-3*25+E16,详见技术规范书,米,54.8,79.34,4347.83,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,108,普通电缆,WDZAN-YJY-3*16+E16,详见技术规范书,米,200.53,56.45,11319.92,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,109,普通电缆,WDZA-KYJY-3*1.5,详见技术规范书,米,49.66,4.72,234.4,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,110,普通电缆,WDZA-KYJY-6*1.5,详见技术规范书,米,555.62,8.95,4972.8,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,111,普通电缆,WDZA-KYJY-7*1.5,详见技术规范书,米,544.28,10.21,5557.1,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,112,普通电缆,HYA-2*0.5,详见技术规范书,米,243.35,1.88,457.5,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,113,普通电缆,WDZAN-YJY-3*4+E4,详见技术规范书,米,12.33,16.17,199.38,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,114,普通电缆,WDZA-YJY-2*(4*240+E120),详见技术规范书,米,138.09,884.75,244350.26,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,115,普通电缆,WDZC-RYY-6*1.0,详见技术规范书,米,7000,6.12,42840,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,6,116,普通电缆,WDZC-RYY-7*1.0,详见技术规范书,米,125000,6.97,871250,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,117,普通电缆,WDZC-RYY-8*1.0,详见技术规范书,米,200,8.05,1610,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,118,普通电缆,WDZC-RYY-6*0.75,详见技术规范书,米,200,5.15,1030,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,119,普通电缆,WDZC-RYY-7*0.75,详见技术规范书,米,200,5.87,1174,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,120,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35-WDZA-YJY-4X10+E10,详见技术规范书,套,34,418.25,14220.5,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,121,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X10+E10,详见技术规范书,套,38,455.5,17309,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,122,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X95+E50-WDZA-YJY-4X16+E16,详见技术规范书,套,2,455.5,911,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,123,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X10+E10,详见技术规范书,套,26,418.25,10874.5,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,124,普通电缆,预分支电缆头 YFD-WDZA-YJY-4*16+E16-WDZA-YJY-4X10+E10,详见技术规范书,套,67,285.75,19145.25,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,125,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X70+E35,详见技术规范书,套,2,418.25,836.5,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,126,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X16+E16,详见技术规范书,套,2,354,708,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,127,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X35+E16-WDZA-YJY-4X25+E16,详见技术规范书,套,2,375,750,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,128,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X25+E16,详见技术规范书,套,4,432,1728,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,129,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X70+E35,详见技术规范书,套,2,610.5,1221,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,130,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X185+E95-YFD-WDZA-YJY-4X35+E16,详见技术规范书,套,1,569.25,569.25,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,131,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X16+E16,详见技术规范书,套,4,418.25,1673,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,132,普通电缆,预分支电缆头 YFD-WDZA-YJY-3X70+2X35-WDZA-YJY-4X35+E16,详见技术规范书,套,4,445.5,1782,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,7,133,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X150+E70,详见技术规范书,套,2,722.25,1444.5,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,8,134,普通电缆,预分支电缆头 YFD-WDZA-YJY-3x240+2x120-YFD-WDZA-YJY-4X50+E25,详见技术规范书,套,2,591.5,1183,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,8,135,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X35+E16,详见技术规范书,套,2,419.5,839,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,8,136,普通电缆,预分支电缆头 YFD-WDZA-YJY-4X50+E25-YFD-WDZA-YJY-4X16+E16,详见技术规范书,套,4,373.75,1495,
上海浦东,徐汇区华泾镇综合机电分包工程投标文件-上海浦东.pdf,2,总价,总价,,,,,,20629762.68,PDF总价行
